Id,Churn
0,0.04516648129607441
1,0.6850726348834039
2,0.6479806650813864
3,0.019366934115765982
4,0.005854360543202174
5,0.07965856626750638
6,0.3576552772753171
7,0.2659609438166407
8,0.032597810148405126
9,0.3791008956198666
10,0.18003960193809376
11,0.18624619871050388
12,0.30889053787017356
13,0.12861797421069998
14,0.014339346463637423
15,0.02761713252188212
16,0.1582094700963136
17,0.26497845562636113
18,0.009615852687427798
19,0.02397065816187473
20,0.1811108016533556
21,0.013925242119210358
22,0.8066875323023355
23,0.49103233581594713
24,0.14122971690665737
25,0.4083862023226682
26,0.09018856495803328
27,0.015158222392414067
28,0.04921685732466159
29,0.004939750992077867
30,0.5776576391024374
31,0.28886782692019697
32,0.8002048480901379
33,0.48820675321680196
34,0.09502159323547324
35,0.06811296290869412
36,0.5646040975507736
37,0.054326808780803114
38,0.07724896909862655
39,0.02716934717643898
40,0.3082270154862906
41,0.6560948698605128
42,0.4130991950150062
43,0.15486940068895103
44,0.27833024266809275
45,0.3161500359036685
46,0.19265699946623274
47,0.09737473753563437
48,0.19544402113119347
49,0.19581994498690958
50,0.32957242665103054
51,0.7768138025032018
52,0.26118712657994114
53,0.13847869593680776
54,0.5101519629018013
55,0.003825935508455633
56,0.019888462874923754
57,0.7520530063003337
58,0.6905603121703687
59,0.29479522966207905
60,0.03174512847905349
61,0.4947626522696716
62,0.1450409109108773
63,0.05698663345221681
64,0.763983326839391
65,0.01176965743290709
66,0.15888531749009496
67,0.4643018481313141
68,0.014250949831346045
69,0.6273354592268584
70,0.5543167727665923
71,0.6540274880412036
72,0.05013150307384755
73,0.5432568471104761
74,0.9177406229307711
75,0.0191243319826083
76,0.1542466118886703
77,0.0510878439921041
78,0.0880258255374392
79,0.015344963982818831
80,0.5193656970403081
81,0.7142915802445678
82,0.8464031998924939
83,0.10606417676181952
84,0.20782157838198817
85,0.024089152884047307
86,0.036368175427717794
87,0.4555410758293133
88,0.4612714867847587
89,0.20782157838198817
90,0.11699009471214827
91,0.18280993531551704
92,0.8732292784744982
93,0.8559726935051303
94,0.004868743653873674
95,0.028929566541883892
96,0.16919111706438264
97,0.7112399766143851
98,0.29065814568607684
99,0.7077803614366982
100,0.02398940663535296
101,0.8974442327888922
102,0.005854360543202174
103,0.5325028437299143
104,0.005320536909778207
105,0.8308118219434489
106,0.3562906024509414
107,0.17758017269800236
108,0.01849058562995102
109,0.10966294803951424
110,0.28965812615527303
111,0.08654521610534051
112,0.6068372432300521
113,0.34865769803028057
114,0.0038228923348264682
115,0.8824602299033314
116,0.01668056332650971
117,0.00736314403422022
118,0.024608686588783662
119,0.7064941245991573
120,0.10208991680621735
121,0.07751833249735907
122,0.31004848058210877
123,0.36343888756164927
124,0.19102109491971633
125,0.18830597705283927
126,0.7247995605816236
127,0.2995894130945324
128,0.17208798521295973
129,0.20279065927745735
130,0.12982569329126564
131,0.04216643146018228
132,0.005013876055474064
133,0.03992966692561132
134,0.19370482035765518
135,0.035639237094851096
136,0.03984756646842094
137,0.009917658017700552
138,0.04191486042870198
139,0.15895949698702383
140,0.01881977043853569
141,0.01900443496728351
142,0.09416220097297008
143,0.06974216040197771
144,0.18973436358771098
145,0.12354684363729394
146,0.3210997962726567
147,0.011403191791182656
148,0.0038538636943415967
149,0.8475577888365005
150,0.036053121657090854
151,0.6183445515891298
152,0.3220254158600097
153,0.014156610137663669
154,0.2836917140214126
155,0.8576916803116608
156,0.02099800914657166
157,0.09287555424160322
158,0.024531418414018305
159,0.08475923085014893
160,0.3317709363694706
161,0.6533580041882785
162,0.0578342484047428
163,0.023263025570865143
164,0.6093788269388928
165,0.085204895055394
166,0.0577701569551364
167,0.0861928620027167
168,0.018089571512385844
169,0.5322405669404935
170,0.8131676876882565
171,0.03942505002309205
172,0.4034749051075104
173,0.3476490694112569
174,0.0819832284259357
175,0.5371708987392141
176,0.114111525642168
177,0.025718224376483627
178,0.02476731890194407
179,0.8885279590978405
180,0.21830171165620807
181,0.0778424461695969
182,0.041623268131879686
183,0.10391606414435688
184,0.1456291540963108
185,0.008993937021537668
186,0.08091943031991722
187,0.007595508132353046
188,0.02729412705558745
189,0.03789969175655197
190,0.016398581890614692
191,0.011335093739822721
192,0.09123909362750213
193,0.03121499669586836
194,0.42771061561011214
195,0.10599954429501657
196,0.03688034526708013
197,0.194673433094834
198,0.38418843386224194
199,0.5363535687959562
200,0.38989737874607205
201,0.6626507691688951
202,0.19187600802833527
203,0.7740882887558066
204,0.2085419123295271
205,0.009299717867273906
206,0.04917864938779043
207,0.6991021427911738
208,0.7291703356960001
209,0.5811132487011723
210,0.2623745383789463
211,0.049308006290769674
212,0.5347562153040686
213,0.019832133754085334
214,0.025769033451637155
215,0.6645586452478414
216,0.9165876337598422
217,0.7974467628524242
218,0.17236562713710718
219,0.6657442141909954
220,0.6165051945501141
221,0.04120616311166906
222,0.05682162580582516
223,0.09516667588618898
224,0.008618661135354214
225,0.6560772298607171
226,0.2651035872045079
227,0.07608068787115371
228,0.5307553152634085
229,0.3483590513757597
230,0.005854360543202174
231,0.01457836945178408
232,0.16355842271512003
233,0.008619468472498254
234,0.016069509219473276
235,0.019873296708677633
236,0.7740102213135525
237,0.2547001700499708
238,0.08395578493575953
239,0.4302623038206731
240,0.13039983461945626
241,0.02761713252188212
242,0.12307066378622396
243,0.33234758067655673
244,0.013940105472866308
245,0.08461207108848318
246,0.016870217015294914
247,0.0032794269739963777
248,0.07386323391581529
249,0.017252296751362733
250,0.0023850039979020528
251,0.01745223295951839
252,0.08990204606580295
253,0.41623784793526636
254,0.30521909984970214
255,0.6237337478035471
256,0.06191726802753592
257,0.18373173671186982
258,0.1567899751012641
259,0.6217211180930904
260,0.10313062059165265
261,0.2876761500859772
262,0.27638337484273856
263,0.5040757412499524
264,0.6505635865679714
265,0.37723236949039407
266,0.7424781957883868
267,0.44547293567202545
268,0.14245180594582393
269,0.10074242317556756
270,0.00950993789918401
271,0.006070381640080853
272,0.318396563347343
273,0.5755766085372094
274,0.036151056588756045
275,0.31235910982812487
276,0.020930376527433747
277,0.05117850366365662
278,0.11846072311156083
279,0.012253640264161437
280,0.5879358888712068
281,0.09680333157314568
282,0.46964831064135004
283,0.004868743653873674
284,0.2065947496721336
285,0.011512414136273092
286,0.019705552328115016
287,0.005854360543202174
288,0.06080072369214802
289,0.6782470714029226
290,0.4914626881519842
291,0.6920500330300814
292,0.05082416106153494
293,0.43975745239740655
294,0.41609153037598046
295,0.046497527890870055
296,0.13209575266418364
297,0.46415576023640603
298,0.005854360543202174
299,0.2640159070494115
300,0.0239828710554231
301,0.11097698488257512
302,0.1088929552987109
303,0.76146233081764
304,0.02574704367275642
305,0.13039983461945626
306,0.36214353339140426
307,0.6587584662849535
308,0.6712510258431145
309,0.8793289529881825
310,0.022801974749251098
311,0.007654139865201527
312,0.09185215569749827
313,0.04173607067874979
314,0.37413757333950476
315,0.8458116637707661
316,0.024733594376740924
317,0.16872352613976524
318,0.7981541937037478
319,0.5805460058853217
320,0.3160584108446809
321,0.5941061498567053
322,0.4119523287235334
323,0.10310400532691034
324,0.02351167953252712
325,0.8530611818522026
326,0.013626817590010719
327,0.202013022517721
328,0.005320536909778207
329,0.43962405425211903
330,0.11771127523174141
331,0.3149101745695906
332,0.34877087625821757
333,0.11990521136010636
334,0.6219227283040127
335,0.0883048543114051
336,0.00754067024724054
337,0.1768226087324439
338,0.0123868983282489
339,0.014948829991574828
340,0.4765228083825717
341,0.4075564716594717
342,0.09204799698420521
343,0.2430577271641117
344,0.01852696875843699
345,0.02716934717643898
346,0.4340119338310381
347,0.44697664273277565
348,0.0066184363492333646
349,0.41065798775485823
350,0.0936713886034672
351,0.02206780851098455
352,0.286783624691937
353,0.06237101185709364
354,0.3257414021374718
355,0.019414226686510227
356,0.8050373753563567
357,0.5984123300327824
358,0.6963045030251211
359,0.6727752434379977
360,0.17747698482398405
361,0.02259138288765906
362,0.3029473017363762
363,0.05965056651036788
364,0.36225133080866856
365,0.00889067986853502
366,0.048261451572956714
367,0.09404486233738286
368,0.05674053466311507
369,0.06639282775781892
370,0.09019211312511735
371,0.1954314652155515
372,0.04598110288539544
373,0.928809768599482
374,0.014838320702209215
375,0.09822953262225793
376,0.29141737853032307
377,0.12763617217900539
378,0.6436950207181471
379,0.6131361541605043
380,0.2887164548754553
381,0.02725720928120083
382,0.04010579962790218
383,0.41486227518221197
384,0.21505610711738857
385,0.4637069814797629
386,0.5688368482091534
387,0.019624827078581465
388,0.0076991305074998375
389,0.012745576816065387
390,0.7348008689134168
391,0.018591047933433684
392,0.6270655835843665
393,0.3802811744550752
394,0.0593457399480846
395,0.37240877633303865
396,0.02716934717643898
397,0.031940657623148634
398,0.12990264637343865
399,0.016456667623623675
400,0.33001508349586517
401,0.061943942835115555
402,0.013473300921610932
403,0.27303380912133385
404,0.02314064642902191
405,0.5506368788068657
406,0.6837022007949074
407,0.4650740395446294
408,0.20782157838198817
409,0.012439138553532271
410,0.04570335584282689
411,0.06501601159068351
412,0.5643300163712862
413,0.5330983069566869
414,0.2186169591029619
415,0.18522231679184628
416,0.013297098951867424
417,0.3981700577584187
418,0.11168552048576666
419,0.09250914119649706
420,0.2538552652990942
421,0.23510040539410937
422,0.45556583621795227
423,0.1189004173523358
424,0.15303091637675953
425,0.5851205127165381
426,0.13903444219930372
427,0.03169800760104868
428,0.8732292784744982
429,0.11752231140554271
430,0.06156055215804839
431,0.06254771687979215
432,0.7061659258002616
433,0.6139717193414457
434,0.8066046304269454
435,0.7581384610562029
436,0.01574806254380165
437,0.021664040102932457
438,0.19422484422178649
439,0.1525562607312078
440,0.05655503540230708
441,0.29740202115794795
442,0.20482836402532667
443,0.01580473339907956
444,0.4412637725225261
445,0.005598449168065605
446,0.02416404425279223
447,0.031057102581720872
448,0.5230979594657933
449,0.05311719147509614
450,0.655160520027019
451,0.4361985425538774
452,0.008207202201945691
453,0.5984123300327824
454,0.0394064183358671
455,0.06531854386646552
456,0.20565452462908054
457,0.008578892592707887
458,0.02439624399255135
459,0.062312603580130646
460,0.24393276028654848
461,0.014378032633925581
462,0.014306450588213534
463,0.02770453461582481
464,0.44697664273277565
465,0.12574972066504772
466,0.020703614717462668
467,0.7006799788038468
468,0.1347282410755578
469,0.030581507503213645
470,0.501594254308665
471,0.33343736463203033
472,0.19544402113119347
473,0.2570443983121016
474,0.5820065892792009
475,0.042557679312518415
476,0.8320276974005105
477,0.032804480246264124
478,0.10280273010346311
479,0.263478727839058
480,0.1982641226321928
481,0.032200125755677565
482,0.23976534104559966
483,0.6216831944751406
484,0.07852397792443315
485,0.4013551558056126
486,0.4815301406104351
487,0.36221107894444665
488,0.009470825245804242
489,0.04876749177169012
490,0.8286912028164302
491,0.4756646642375482
492,0.23810471278750758
493,0.034926874157225556
494,0.060756213591822456
495,0.009335904014010623
496,0.08194345289856714
497,0.04391580890281259
498,0.7120898783733329
499,0.040329755516213206
500,0.8325769310131292
501,0.018769804531370143
502,0.14727243693413528
503,0.363209651193303
504,0.3579230635310193
505,0.01769814781648694
506,0.2525655080962758
507,0.3628442767472693
508,0.625325809742738
509,0.19358256781749256
